step,status,sweeps_survived,node_count
39,live,11,233
39,live,12,198
39,live,13,200
39,live,14,202
39,live,15,216
39,live,16,218
39,live,17,218
39,live,18,233
39,live,19,209
39,live,20,213
39,live,21,220
39,live,22,222
39,live,23,210
39,live,24,220
39,live,25,219
39,live,26,217
39,live,27,213
39,live,28,228
39,live,29,211
39,live,30,210
39,live,31,210
39,live,32,226
39,live,33,204
39,live,34,186
39,live,35,230
39,live,36,5518
39,live,37,3290
39,live,38,3099
39,live,39,471
40,removed,0,11547
40,removed,1,14770
40,removed,2,7004
40,removed,3,2638
40,removed,4,990
40,removed,5,446
40,removed,6,227
40,removed,7,129
40,removed,8,95
40,removed,9,60
40,removed,10,57
40,removed,11,56
40,removed,12,50
40,removed,13,49
40,removed,14,52
40,removed,15,62
40,removed,16,57
40,removed,17,54
40,removed,18,68
40,removed,19,56
40,removed,20,58
40,removed,21,52
40,removed,22,43
40,removed,23,57
40,removed,24,57
40,removed,25,51
40,removed,26,49
40,removed,27,45
40,removed,28,43
40,removed,29,48
40,removed,30,48
40,removed,31,50
40,removed,32,63
40,removed,33,51
40,removed,34,50
40,removed,35,68
40,removed,36,1644
40,removed,37,584
40,removed,38,725
40,removed,39,133
40,live,0,0
40,live,1,30791
40,live,2,19540
40,live,3,10715
40,live,4,3106
40,live,5,1412
40,live,6,791
40,live,7,408
40,live,8,316
40,live,9,209
40,live,10,184
40,live,11,159
40,live,12,177
40,live,13,148
40,live,14,151
40,live,15,150
40,live,16,154
40,live,17,161
40,live,18,164
40,live,19,165
40,live,20,153
40,live,21,155
40,live,22,168
40,live,23,179
40,live,24,153
40,live,25,163
40,live,26,168
40,live,27,168
40,live,28,168
40,live,29,185
40,live,30,163
40,live,31,162
40,live,32,160
40,live,33,163
40,live,34,153
40,live,35,136
40,live,36,162
40,live,37,3874
40,live,38,2706
40,live,39,2374
40,live,40,338
41,removed,0,13266
41,removed,1,13048
41,removed,2,7954
41,removed,3,4210
41,removed,4,1167
41,removed,5,480
41,removed,6,294
41,removed,7,128
41,removed,8,119
41,removed,9,78
41,removed,10,71
41,removed,11,70
41,removed,12,57
41,removed,13,52
41,removed,14,45
41,removed,15,52
41,removed,16,62
41,removed,17,54
41,removed,18,64
41,removed,19,55
41,removed,20,47
41,removed,21,52
41,removed,22,53
41,removed,23,52
41,removed,24,44
41,removed,25,54
41,removed,26,66
41,removed,27,67
41,removed,28,59
41,removed,29,60
41,removed,30,57
41,removed,31,52
41,removed,32,66
41,removed,33,62
41,removed,34,54
41,removed,35,48
41,removed,36,57
41,removed,37,1123
41,removed,38,931
41,removed,39,1109
41,removed,40,172
41,live,0,0
41,live,1,23405
41,live,2,17743
41,live,3,11586
41,live,4,6505
41,live,5,1939
41,live,6,932
41,live,7,497
41,live,8,280
41,live,9,197
41,live,10,131
41,live,11,113
41,live,12,89
41,live,13,120
41,live,14,96
41,live,15,106
41,live,16,98
41,live,17,92
41,live,18,107
41,live,19,100
41,live,20,110
41,live,21,106
41,live,22,103
41,live,23,115
41,live,24,127
41,live,25,109
41,live,26,109
41,live,27,102
41,live,28,101
41,live,29,109
41,live,30,125
41,live,31,106
41,live,32,110
41,live,33,94
41,live,34,101
41,live,35,99
41,live,36,88
41,live,37,105
41,live,38,2751
41,live,39,1775
41,live,40,1265
41,live,41,166
42,removed,0,17947
42,removed,1,9419
42,removed,2,6290
42,removed,3,4106
42,removed,4,2105
42,removed,5,604
42,removed,6,332
42,removed,7,152
42,removed,8,88
42,removed,9,71
42,removed,10,38
42,removed,11,48
42,removed,12,39
42,removed,13,47
42,removed,14,40
42,removed,15,47
42,removed,16,40
42,removed,17,39
42,removed,18,39
42,removed,19,35
42,removed,20,39
42,removed,21,37
42,removed,22,29
42,removed,23,38
42,removed,24,36
42,removed,25,40
42,removed,26,38
42,removed,27,37
42,removed,28,44
42,removed,29,43
42,removed,30,39
42,removed,31,41
42,removed,32,45
42,removed,33,42
42,removed,34,26
42,removed,35,21
42,removed,36,12
42,removed,37,18
42,removed,38,721
42,removed,39,520
42,removed,40,428
42,removed,41,55
42,live,0,0
42,live,1,31212
42,live,2,13986
42,live,3,11453
42,live,4,7480
42,live,5,4400
42,live,6,1335
42,live,7,600
42,live,8,345
42,live,9,192
42,live,10,126
42,live,11,93
42,live,12,65
42,live,13,50
42,live,14,73
42,live,15,56
42,live,16,59
42,live,17,58
42,live,18,53
42,live,19,68
42,live,20,65
42,live,21,71
42,live,22,69
42,live,23,74
42,live,24,77
42,live,25,91
42,live,26,69
42,live,27,71
42,live,28,65
42,live,29,57
42,live,30,66
42,live,31,86
42,live,32,65
42,live,33,65
42,live,34,52
42,live,35,75
42,live,36,78
42,live,37,76
42,live,38,87
42,live,39,2030
42,live,40,1255
42,live,41,837
42,live,42,111
43,removed,0,16083
43,removed,1,9917
43,removed,2,4141
43,removed,3,2706
43,removed,4,1749
43,removed,5,994
43,removed,6,290
43,removed,7,163
43,removed,8,82
43,removed,9,49
43,removed,10,28
43,removed,11,18
43,removed,12,12
43,removed,13,13
43,removed,14,16
43,removed,15,11
43,removed,16,13
43,removed,17,13
43,removed,18,11
43,removed,19,16
43,removed,20,20
43,removed,21,19
43,removed,22,19
43,removed,23,17
43,removed,24,19
43,removed,25,14
43,removed,26,17
43,removed,27,17
43,removed,28,19
43,removed,29,16
43,removed,30,20
43,removed,31,15
43,removed,32,17
43,removed,33,17
43,removed,34,9
43,removed,35,14
43,removed,36,19
43,removed,37,11
43,removed,38,28
43,removed,39,483
43,removed,40,271
43,removed,41,220
43,removed,42,22
43,live,0,0
43,live,1,33714
43,live,2,21295
43,live,3,9845
43,live,4,8747
43,live,5,5731
43,live,6,3406
43,live,7,1045
43,live,8,437
43,live,9,263
43,live,10,143
43,live,11,98
43,live,12,75
43,live,13,53
43,live,14,37
43,live,15,57
43,live,16,45
43,live,17,46
43,live,18,45
43,live,19,42
43,live,20,52
43,live,21,45
43,live,22,52
43,live,23,50
43,live,24,57
43,live,25,58
43,live,26,77
43,live,27,52
43,live,28,54
43,live,29,46
43,live,30,41
43,live,31,46
43,live,32,71
43,live,33,48
43,live,34,48
43,live,35,43
43,live,36,61
43,live,37,59
43,live,38,65
43,live,39,59
43,live,40,1547
43,live,41,984
43,live,42,617
43,live,43,89
44,removed,0,15824
44,removed,1,9056
44,removed,2,4626
44,removed,3,1676
44,removed,4,1434
44,removed,5,642
44,removed,6,403
44,removed,7,205
44,removed,8,74
44,removed,9,43
44,removed,10,28
44,removed,11,9
44,removed,12,12
44,removed,13,7
44,removed,14,9
44,removed,15,7
44,removed,16,4
44,removed,17,8
44,removed,18,6
44,removed,19,6
44,removed,20,10
44,removed,21,10
44,removed,22,7
44,removed,23,5
44,removed,24,7
44,removed,25,5
44,removed,26,5
44,removed,27,8
44,removed,28,6
44,removed,29,5
44,removed,30,2
44,removed,31,3
44,removed,32,7
44,removed,33,5
44,removed,34,2
44,removed,35,3
44,removed,36,17
44,removed,37,2
44,removed,38,6
44,removed,39,6
44,removed,40,225
44,removed,41,131
44,removed,42,82
44,removed,43,13
44,live,0,0
44,live,1,35334
44,live,2,24658
44,live,3,16669
44,live,4,8169
44,live,5,7313
44,live,6,5089
44,live,7,3003
44,live,8,840
44,live,9,363
44,live,10,220
44,live,11,115
44,live,12,89
44,live,13,63
44,live,14,46
44,live,15,28
44,live,16,50
44,live,17,41
44,live,18,38
44,live,19,39
44,live,20,36
44,live,21,42
44,live,22,35
44,live,23,45
44,live,24,45
44,live,25,50
44,live,26,53
44,live,27,72
44,live,28,44
44,live,29,48
44,live,30,41
44,live,31,39
44,live,32,43
44,live,33,64
44,live,34,43
44,live,35,46
44,live,36,40
44,live,37,44
44,live,38,57
44,live,39,59
44,live,40,53
44,live,41,1322
44,live,42,853
44,live,43,535
44,live,44,76
45,removed,0,15497
45,removed,1,11413
45,removed,2,4964
45,removed,3,2787
45,removed,4,1247
45,removed,5,678
45,removed,6,569
45,removed,7,370
45,removed,8,70
45,removed,9,45
45,removed,10,26
45,removed,11,10
45,removed,12,13
45,removed,13,6
45,removed,14,2
45,removed,15,5
45,removed,16,3
45,removed,17,8
45,removed,18,5
45,removed,19,5
45,removed,20,3
45,removed,21,0
45,removed,22,5
45,removed,23,4
45,removed,24,6
45,removed,25,7
45,removed,26,5
45,removed,27,7
45,removed,28,5
45,removed,29,4
45,removed,30,4
45,removed,31,5
45,removed,32,7
45,removed,33,4
45,removed,34,4
45,removed,35,3
45,removed,36,2
45,removed,37,4
45,removed,38,7
45,removed,39,2
45,removed,40,3
45,removed,41,157
45,removed,42,80
45,removed,43,45
45,removed,44,5
45,live,0,0
45,live,1,35624
45,live,2,23921
45,live,3,19694
45,live,4,13882
45,live,5,6922
45,live,6,6635
45,live,7,4520
45,live,8,2633
45,live,9,770
45,live,10,318
45,live,11,194
45,live,12,105
45,live,13,76
45,live,14,57
45,live,15,44
45,live,16,23
45,live,17,47
45,live,18,33
45,live,19,33
45,live,20,34
45,live,21,33
45,live,22,42
45,live,23,30
45,live,24,41
45,live,25,39
45,live,26,43
45,live,27,48
45,live,28,65
45,live,29,39
45,live,30,44
45,live,31,37
45,live,32,34
45,live,33,36
45,live,34,60
45,live,35,39
45,live,36,43
45,live,37,38
45,live,38,40
45,live,39,50
45,live,40,57
45,live,41,50
45,live,42,1165
45,live,43,773
45,live,44,490
45,live,45,71
46,removed,0,14808
46,removed,1,12472
46,removed,2,4773
46,removed,3,2331
46,removed,4,1000
46,removed,5,673
46,removed,6,223
46,removed,7,186
46,removed,8,158
46,removed,9,93
46,removed,10,18
46,removed,11,8
46,removed,12,2
46,removed,13,1
46,removed,14,4
46,removed,15,6
46,removed,16,2
46,removed,17,2
46,removed,18,2
46,removed,19,4
46,removed,20,1
46,removed,21,2
46,removed,22,3
46,removed,23,0
46,removed,24,2
46,removed,25,0
46,removed,26,2
46,removed,27,2
46,removed,28,3
46,removed,29,4
46,removed,30,3
46,removed,31,2
46,removed,32,3
46,removed,33,0
46,removed,34,9
46,removed,35,2
46,removed,36,2
46,removed,37,2
46,removed,38,1
46,removed,39,1
46,removed,40,1
46,removed,41,1
46,removed,42,170
46,removed,43,28
46,removed,44,18
46,removed,45,7
46,live,0,0
46,live,1,36307
46,live,2,23152
46,live,3,19148
46,live,4,17363
46,live,5,12882
46,live,6,6249
46,live,7,6412
46,live,8,4334
46,live,9,2475
46,live,10,677
46,live,11,300
46,live,12,186
46,live,13,103
46,live,14,75
46,live,15,53
46,live,16,38
46,live,17,21
46,live,18,45
46,live,19,31
46,live,20,29
46,live,21,33
46,live,22,31
46,live,23,39
46,live,24,30
46,live,25,39
46,live,26,39
46,live,27,41
46,live,28,46
46,live,29,62
46,live,30,35
46,live,31,41
46,live,32,35
46,live,33,31
46,live,34,36
46,live,35,51
46,live,36,37
46,live,37,41
46,live,38,36
46,live,39,39
46,live,40,49
46,live,41,56
46,live,42,49
46,live,43,995
46,live,44,745
46,live,45,472
46,live,46,64
47,removed,0,20544
47,removed,1,12503
47,removed,2,6371
47,removed,3,2728
47,removed,4,1202
47,removed,5,562
47,removed,6,326
47,removed,7,206
47,removed,8,134
47,removed,9,55
47,removed,10,42
47,removed,11,28
47,removed,12,12
47,removed,13,9
47,removed,14,6
47,removed,15,0
47,removed,16,0
47,removed,17,0
47,removed,18,0
47,removed,19,2
47,removed,20,1
47,removed,21,1
47,removed,22,2
47,removed,23,2
47,removed,24,0
47,removed,25,2
47,removed,26,2
47,removed,27,0
47,removed,28,1
47,removed,29,2
47,removed,30,0
47,removed,31,0
47,removed,32,0
47,removed,33,1
47,removed,34,0
47,removed,35,0
47,removed,36,1
47,removed,37,1
47,removed,38,1
47,removed,39,0
47,removed,40,0
47,removed,41,0
47,removed,42,0
47,removed,43,43
47,removed,44,10
47,removed,45,5
47,removed,46,7
47,live,0,0
47,live,1,31104
47,live,2,23804
47,live,3,16781
47,live,4,16420
47,live,5,16161
47,live,6,12320
47,live,7,5923
47,live,8,6206
47,live,9,4200
47,live,10,2420
47,live,11,635
47,live,12,272
47,live,13,174
47,live,14,94
47,live,15,69
47,live,16,53
47,live,17,38
47,live,18,21
47,live,19,45
47,live,20,29
47,live,21,28
47,live,22,32
47,live,23,29
47,live,24,37
47,live,25,30
47,live,26,37
47,live,27,37
47,live,28,41
47,live,29,45
47,live,30,60
47,live,31,35
47,live,32,41
47,live,33,35
47,live,34,30
47,live,35,36
47,live,36,51
47,live,37,36
47,live,38,40
47,live,39,35
47,live,40,39
47,live,41,49
47,live,42,56
47,live,43,49
47,live,44,952
47,live,45,735
47,live,46,467
47,live,47,57
48,removed,0,22361
48,removed,1,11129
48,removed,2,5279
48,removed,3,3354
48,removed,4,1333
48,removed,5,941
48,removed,6,308
48,removed,7,406
48,removed,8,110
48,removed,9,124
48,removed,10,57
48,removed,11,18
48,removed,12,8
48,removed,13,6
48,removed,14,2
48,removed,15,1
48,removed,16,2
48,removed,17,1
48,removed,18,2
48,removed,19,3
48,removed,20,1
48,removed,21,1
48,removed,22,1
48,removed,23,1
48,removed,24,2
48,removed,25,0
48,removed,26,3
48,removed,27,2
48,removed,28,2
48,removed,29,1
48,removed,30,0
48,removed,31,1
48,removed,32,0
48,removed,33,1
48,removed,34,0
48,removed,35,0
48,removed,36,2
48,removed,37,1
48,removed,38,1
48,removed,39,1
48,removed,40,0
48,removed,41,0
48,removed,42,0
48,removed,43,0
48,removed,44,44
48,removed,45,8
48,removed,46,6
48,removed,47,1
48,live,0,0
48,live,1,29294
48,live,2,19975
48,live,3,18525
48,live,4,13427
48,live,5,15087
48,live,6,15220
48,live,7,12012
48,live,8,5517
48,live,9,6096
48,live,10,4076
48,live,11,2363
48,live,12,617
48,live,13,264
48,live,14,168
48,live,15,92
48,live,16,68
48,live,17,51
48,live,18,37
48,live,19,19
48,live,20,42
48,live,21,28
48,live,22,27
48,live,23,31
48,live,24,28
48,live,25,35
48,live,26,30
48,live,27,34
48,live,28,35
48,live,29,39
48,live,30,44
48,live,31,60
48,live,32,34
48,live,33,41
48,live,34,34
48,live,35,30
48,live,36,36
48,live,37,49
48,live,38,35
48,live,39,39
48,live,40,34
48,live,41,39
48,live,42,49
48,live,43,56
48,live,44,49
48,live,45,908
48,live,46,727
48,live,47,461
48,live,48,56
49,removed,0,22005
49,removed,1,11701
49,removed,2,4485
49,removed,3,2660
49,removed,4,1393
49,removed,5,613
49,removed,6,296
49,removed,7,111
49,removed,8,121
49,removed,9,21
49,removed,10,35
49,removed,11,17
49,removed,12,1
49,removed,13,4
49,removed,14,1
49,removed,15,0
49,removed,16,2
49,removed,17,0
49,removed,18,0
49,removed,19,0
49,removed,20,1
49,removed,21,0
49,removed,22,0
49,removed,23,0
49,removed,24,0
49,removed,25,0
49,removed,26,0
49,removed,27,0
49,removed,28,0
49,removed,29,0
49,removed,30,0
49,removed,31,0
49,removed,32,0
49,removed,33,0
49,removed,34,0
49,removed,35,0
49,removed,36,0
49,removed,37,1
49,removed,38,3
49,removed,39,1
49,removed,40,0
49,removed,41,0
49,removed,42,0
49,removed,43,0
49,removed,44,0
49,removed,45,6
49,removed,46,10
49,removed,47,9
49,removed,48,5
49,live,0,0
49,live,1,29660
49,live,2,17593
49,live,3,15490
49,live,4,15865
49,live,5,12034
49,live,6,14474
49,live,7,14924
49,live,8,11901
49,live,9,5396
49,live,10,6075
49,live,11,4041
49,live,12,2346
49,live,13,616
49,live,14,260
49,live,15,167
49,live,16,92
49,live,17,66
49,live,18,51
49,live,19,37
49,live,20,19
49,live,21,41
49,live,22,28
49,live,23,27
49,live,24,31
49,live,25,28
49,live,26,35
49,live,27,30
49,live,28,34
49,live,29,35
49,live,30,39
49,live,31,44
49,live,32,60
49,live,33,34
49,live,34,41
49,live,35,34
49,live,36,30
49,live,37,36
49,live,38,48
49,live,39,32
49,live,40,38
49,live,41,34
49,live,42,39
49,live,43,49
49,live,44,56
49,live,45,49
49,live,46,902
49,live,47,717
49,live,48,452
49,live,49,51
50,removed,0,22585
50,removed,1,12007
50,removed,2,5517
50,removed,3,2569
50,removed,4,1714
50,removed,5,994
50,removed,6,378
50,removed,7,204
50,removed,8,70
50,removed,9,74
50,removed,10,33
50,removed,11,48
50,removed,12,10
50,removed,13,11
50,removed,14,0
50,removed,15,0
50,removed,16,0
50,removed,17,0
50,removed,18,1
50,removed,19,0
50,removed,20,0
50,removed,21,0
50,removed,22,0
50,removed,23,0
50,removed,24,0
50,removed,25,0
50,removed,26,0
50,removed,27,1
50,removed,28,0
50,removed,29,0
50,removed,30,0
50,removed,31,0
50,removed,32,0
50,removed,33,0
50,removed,34,0
50,removed,35,0
50,removed,36,0
50,removed,37,1
50,removed,38,1
50,removed,39,0
50,removed,40,1
50,removed,41,0
50,removed,42,0
50,removed,43,0
50,removed,44,0
50,removed,45,0
50,removed,46,2
50,removed,47,5
50,removed,48,0
50,removed,49,1
50,live,0,0
50,live,1,29074
50,live,2,17653
50,live,3,12076
50,live,4,12921
50,live,5,14151
50,live,6,11040
50,live,7,14096
50,live,8,14720
50,live,9,11831
50,live,10,5322
50,live,11,6042
50,live,12,3993
50,live,13,2336
50,live,14,605
50,live,15,260
50,live,16,167
50,live,17,92
50,live,18,66
50,live,19,50
50,live,20,37
50,live,21,19
50,live,22,41
50,live,23,28
50,live,24,27
50,live,25,31
50,live,26,28
50,live,27,35
50,live,28,29
50,live,29,34
50,live,30,35
50,live,31,39
50,live,32,44
50,live,33,60
50,live,34,34
50,live,35,41
50,live,36,34
50,live,37,30
50,live,38,35
50,live,39,47
50,live,40,32
50,live,41,37
50,live,42,34
50,live,43,39
50,live,44,49
50,live,45,56
50,live,46,49
50,live,47,900
50,live,48,712
50,live,49,452
50,live,50,50
51,removed,0,23595
51,removed,1,11766
51,removed,2,5963
51,removed,3,3128
51,removed,4,1741
51,removed,5,1280
51,removed,6,676
51,removed,7,310
51,removed,8,90
51,removed,9,31
51,removed,10,18
51,removed,11,6
51,removed,12,10
51,removed,13,4
51,removed,14,6
51,removed,15,1
51,removed,16,0
51,removed,17,0
51,removed,18,0
51,removed,19,0
51,removed,20,0
51,removed,21,0
51,removed,22,0
51,removed,23,0
51,removed,24,0
51,removed,25,0
51,removed,26,0
51,removed,27,0
51,removed,28,0
51,removed,29,0
51,removed,30,0
51,removed,31,0
51,removed,32,0
51,removed,33,0
51,removed,34,0
51,removed,35,0
51,removed,36,1
51,removed,37,0
51,removed,38,0
51,removed,39,0
51,removed,40,1
51,removed,41,0
51,removed,42,0
51,removed,43,0
51,removed,44,0
51,removed,45,0
51,removed,46,0
51,removed,47,1
51,removed,48,0
51,removed,49,1
51,removed,50,0
51,live,0,0
51,live,1,28111
51,live,2,17308
51,live,3,11690
51,live,4,8948
51,live,5,11180
51,live,6,12871
51,live,7,10364
51,live,8,13786
51,live,9,14630
51,live,10,11800
51,live,11,5304
51,live,12,6036
51,live,13,3983
51,live,14,2332
51,live,15,599
51,live,16,259
51,live,17,167
51,live,18,92
51,live,19,66
51,live,20,50
51,live,21,37
51,live,22,19
51,live,23,41
51,live,24,28
51,live,25,27
51,live,26,31
51,live,27,28
51,live,28,35
51,live,29,29
51,live,30,34
51,live,31,35
51,live,32,39
51,live,33,44
51,live,34,60
51,live,35,34
51,live,36,41
51,live,37,33
51,live,38,30
51,live,39,35
51,live,40,47
51,live,41,31
51,live,42,37
51,live,43,34
51,live,44,39
51,live,45,49
51,live,46,56
51,live,47,49
51,live,48,899
51,live,49,712
51,live,50,451
51,live,51,50
52,removed,0,23506
52,removed,1,11716
52,removed,2,5796
52,removed,3,3119
52,removed,4,2074
52,removed,5,1283
52,removed,6,920
52,removed,7,611
52,removed,8,228
52,removed,9,70
52,removed,10,70
52,removed,11,33
52,removed,12,15
52,removed,13,16
52,removed,14,8
52,removed,15,6
52,removed,16,4
52,removed,17,0
52,removed,18,1
52,removed,19,0
52,removed,20,0
52,removed,21,0
52,removed,22,1
52,removed,23,0
52,removed,24,0
52,removed,25,0
52,removed,26,0
52,removed,27,0
52,removed,28,1
52,removed,29,0
52,removed,30,0
52,removed,31,0
52,removed,32,0
52,removed,33,0
52,removed,34,0
52,removed,35,0
52,removed,36,1
52,removed,37,1
52,removed,38,0
52,removed,39,1
52,removed,40,1
52,removed,41,0
52,removed,42,0
52,removed,43,1
52,removed,44,2
52,removed,45,1
52,removed,46,0
52,removed,47,0
52,removed,48,5
52,removed,49,2
52,removed,50,1
52,removed,51,0
52,live,0,0
52,live,1,28151
52,live,2,16395
52,live,3,11512
52,live,4,8571
52,live,5,6874
52,live,6,9897
52,live,7,11951
52,live,8,9753
52,live,9,13558
52,live,10,14560
52,live,11,11730
52,live,12,5271
52,live,13,6021
52,live,14,3967
52,live,15,2324
52,live,16,593
52,live,17,255
52,live,18,167
52,live,19,91
52,live,20,66
52,live,21,50
52,live,22,37
52,live,23,18
52,live,24,41
52,live,25,28
52,live,26,27
52,live,27,31
52,live,28,28
52,live,29,34
52,live,30,29
52,live,31,34
52,live,32,35
52,live,33,39
52,live,34,44
52,live,35,60
52,live,36,34
52,live,37,40
52,live,38,32
52,live,39,30
52,live,40,34
52,live,41,46
52,live,42,31
52,live,43,37
52,live,44,33
52,live,45,37
52,live,46,48
52,live,47,56
52,live,48,49
52,live,49,894
52,live,50,710
52,live,51,450
52,live,52,50
53,removed,0,22750
53,removed,1,11591
53,removed,2,5118
53,removed,3,2847
53,removed,4,1772
53,removed,5,1354
53,removed,6,880
53,removed,7,550
53,removed,8,354
53,removed,9,162
53,removed,10,207
53,removed,11,33
53,removed,12,150
53,removed,13,44
53,removed,14,79
